0.035,-0.035,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.035,-0.025,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.7853982
0.035,-0.015000001,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,1.5707964
0.035,-0.005000001,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,2.3561945
0.035,0.004999999,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,3.1415927
0.035,0.014999999,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,3.926991
0.035,0.024999999,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,4.712389
0.035,0.034999996,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,5.4977875
0.025,-0.035,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,-0.025,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,-0.015000001,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,-0.005000001,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,0.004999999,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,0.014999999,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,0.024999999,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
0.025,0.034999996,-0.07,0.0,-0.0,1.0,2.4,40000.0,0.009,0,0.01,0.01,0.003,0.0
